Index,News,Labels,wizardlm-13b-v1.2.Q4_0,orca-2-13b.Q4_0,nous-hermes-llama2-13b.Q4_0,mistral-7b-openorca.Q4_0
124,"Morgan Stanley, Barclays buy Claris bulk shares in open market on USFDA clearance","{""Claris"": ""positive"", ""Morgan Stanley"": ""neutral"", ""Barclays"": ""neutral""}"," [(""Morgan Stanley"", ""positive""), (""Barclays"", ""positive""), (""Claris"", ""neutral""), (""USFDA clearance"", ""positive"")]"," [(""Morgan Stanley"", ""positive""), (""Barclays"", ""positive""), (""Claris"", ""positive""), (""bulk shares"", ""neutral""), (""open market"", ""neutral""), (""USFDA clearance'"", ""positive"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Morgan Stanley', 'positive'), ('Barclays', 'positive'), ('Claris', 'neutral'), ('USFDA clearance', 'positive')]"
125,"Glenmark Pharma hits 52-week high, analysts recommend buy","{""Glenmark Pharma"": ""positive""}"," [(""Glenmark Pharma"", ""positive""), (""52-week high"", ""positive""), (""analysts recommend buy"", ""positive"")]"," [(""Glenmark Pharma"", ""positive""), (""hits"", ""positive""), (""52-week high"", ""positive""), (""analysts recommend buy'"", ""positive"")]", []," [('Glenmark Pharma', 'positive'), ('analysts recommend buy', 'positive')]"
126,Friendly buying' lifts FCS Soft on acquisition buzz,"{""FCS Soft"": ""positive""}"," [(""Friendly buying' lifts FCS Soft on acquisition buzz'"", ""positive""), (""on acquisition buzz'"", ""neutral"")]"," [(""Friendly buying'"", ""positive""), (""lifts FCS Soft on acquisition buzz'"", ""positive"")]"," [""Friendly buying' lifts FCS Soft on acquisition buzz'"""," [('Friendly buying', 'positive'), ('acquisition buzz', 'positive')]"
127,"Dubai exchange gold, rupee segment register substantial growth","{""gold"": ""positive"", ""rupee"": ""positive""}"," [(""Dubai exchange gold"", ""positive""), (""rupee segment"", ""negative"")]"," [(""Dubai"", ""positive""), (""exchange"", ""neutral""), (""gold"", ""positive""), (""rupee"", ""neutral""), (""segment"", ""neutral""), (""register"", ""positive""), (""substantial"", ""positive""), (""growth"", ""positive"")]

Possible answer: [(""Dubai"", ""positive""), (""exchange"", ""neutral""), (""gold"", ""positive""), (""rupee"", ""neutral""), (""segment"", ""neutral""), (""register"", ""positive""), (""substantial"", ""positive"," [(""Dubai"", ""positive""), (""exchange"", ""neutral""), (""gold"", ""positive""), (""rupee"", ""negative""), (""segment"", ""positive""), (""register"", ""neutral""), (""substantial"", ""positive""), (""growth'"", ""positive"")]"," [('Dubai exchange gold', 'positive'), ('rupee segment', 'positive')]"
128,Kitex Garments rally over 4% on strong Q2 results,"{""Kitex Garments"": ""positive""}"," [(""Kitex Garments"", ""positive""), (""Q2 results"", ""positive"")]"," [(""Kitex Garments"", ""positive""), (""rally"", ""positive""), (""over 4%"", ""positive""), (""strong Q2 results'"", ""positive"")]", []," [('Kitex Garments', 'positive'), ('Q2 results', 'positive')]"
129,"RSWM, Abhishek Ind better players in textile: Deepak Mohoni","{""RSWM"": ""positive"", ""Abhishek Ind"": ""positive""}"," [(""RSWM"", ""positive""), (""Abhishek Ind"", ""neutral"")]."," [(""RSWM"", ""positive""), (""Abhishek Ind"", ""positive"")]"," [""RSWM"", ""Abhishek Ind better players in textile: Deepak Mohoni'""]"," [('RSWM', 'positive'), ('Abhishek Ind', 'neutral'), ('textile', 'neutral'), ('Deepak Mohoni', 'neutral')]"
130,"Marico, Nerolac, and Firstsource top picks in small cap: Pankaj Pandey","{""Marico"": ""positive"", ""Nerolac"": ""positive"", ""Firstsource"": ""positive""}"," [(""Marico"", ""positive""), (""Nerolac"", ""positive""), (""Firstsource"", ""positive"")]."," [(""Marico"", ""positive""), (""Nerolac"", ""positive""), (""Firstsource"", ""positive"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('Marico', 'positive'), ('Nerolac', 'positive'), ('Firstsource', 'positive')]"
131,Credit Analysis & Research shares gain on RBI move,"{""Credit Analysis & Research"": ""positive""}"," [(""Credit Analysis & Research"", ""positive""), (""RBI move"", ""neutral"")]."," [(""Credit Analysis & Research shares"", ""positive""), (""RBI move"", ""positive"")]"," [""banking""=positive, Centrum Broking=neutral]"," [('Credit Analysis & Research', 'positive'), ('RBI move', 'positive')]"
132,"Lupin, Cadila, Strides Arcolab, Ipca Laboratories and Biocon are good bets: Ashit Suri","{""Lupin"": ""positive"", ""Cadila"": ""positive"", ""Strides Arcolab"": ""positive"", ""Ipca Laboratories"": ""positive"", ""Biocon"": ""positive""}"," [(""Lupin"", ""positive""), (""Cadila"", ""positive""), (""Strides Arcolab"", ""positive""), (""Ipca Laboratories"", ""positive""), (""Biocon"", ""positive"")]."," [(""Lupin"", ""positive""), (""Cadila"", ""positive""), (""Strides Arcolab"", ""positive""), (""Ipca Laboratories"", ""positive""), (""Biocon"", ""positive"")]"," [""banking""=positive, Centrum Broking=""neutral""]"," [('Lupin', 'positive'), ('Cadila', 'positive'), ('Strides Arcolab', 'positive'), ('Ipca Laboratories', 'positive'), ('Biocon', 'positive')]"
133,Dark horse: Analysts pick IRB Infra as top bet in infra space,"{""IRB Infra"": ""positive""}"," [(""Dark horse"", ""positive""), (""Analysts pick IRB Infra as top bet in infra space'"", ""neutral"")]"," [(""Dark horse"", ""positive""), (""Analysts pick IRB Infra as top bet in infra space'"", ""positive"")]"," [(""Dark horse"", ""positive""), (""Analysts pick IRB Infra as top bet in infra space'"", ""negative"")]."," [('IRB Infra', 'positive'), ('Analysts', 'neutral')]"
134,"Prefer Bajaj, Titan in the largecap space: Pankaj Pandey, HoR, ICICIdirect.com","{""Bajaj"": ""positive"", ""Titan"": ""positive"", ""ICICIdirect.com"": ""neutral""}"," [(""Prefer Bajaj"", ""positive""), (""Titan"", ""positive""), (""largecap space"", ""neutral""), (""Pankaj Pandey"", ""neutral""), (""HoR"", ""neutral""), (""ICICIdirect.com"", ""neutral"")]"," [(""Prefer Bajaj"", ""positive""), (""Titan"", ""posistant
positive""), (""in the largecap space"", ""neutral"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Prefer', 'positive'), ('Bajaj', 'positive'), ('Titan', 'positive'), ('largecap space', 'positive'), ('Pankaj Pandey, HoR, ICICIdirect.com.', 'neutral')]"
135,Cantabil Retail Q4 net profit slips 48.19 pc at Rs 2.58 cr,"{""Cantabil Retail"": ""negative""}"," [(""Cantabil Retail"", ""negative""), (""Q4 net profit"", ""negative""), (""slips"", ""negative""), (""pc"", ""neutral""), (""at Rs 2.58 cr'"", ""neutral"")]"," [(""Cantabil Retail"", ""negative""), (""Q4 net profit"", ""negative""), (""slips"", ""negative""), (""pc at Rs 2.58 cr"", ""negative"")]", []," [('Cantabil Retail', 'negative'), ('Q4 net profit', 'negative'), ('Rs 2.58 cr', 'neutral')]"
136,J M Financial consolidated net profit down 15 per cent,"{""J M Financial"": ""negative""}"," [(""J M Financial"", ""negative""), (""consolidated net profit"", ""negative""), (""down"", ""negative""), (""15 per cent"", ""negative"")]"," [(""J M Financial"", ""negative""), (""consolidated net profit"", ""negative""), (""down 15 per cent"", ""negative"")]"," [(""J M Financial"", ""neutral""), (""net profit"", ""negative""), (""percent', '"", ""neutral"")]."," [('J M Financial', 'negative'), ('consolidated net profit', 'negative')]"
137,Asian shares flat as investors digest Greek deal,"{""Asian shares"": ""negative""}"," [(""Asian shares"", ""neutral""), (""investors digest Greek deal's details"", ""positive"")]"," [(""Asian shares"", ""neutral""), (""investors digest Greek deal'"", ""positive"")]"," [(""Asian shares"", ""neutral""), (""investors"", ""neutral""), (""digest"", ""neutral""), (""Greek deal'"", ""positive"")]."," [('Asian shares', 'neutral'), ('investors', 'neutral'), ('Greek deal', 'positive')]"
138,Madras Stock Exchange to close doors?,"{""Madras Stock Exchange"": ""neutral""}"," [(""Madras Stock Exchange"", ""negative""), (""close doors?"", ""negative"")]"," [(""Madras Stock Exchange"", ""negative""), (""to close doors?"", ""negative"")]"," [(""Madras Stock Exchange"", ""positive""), (""close doors?"", ""negative"")]."," [('Madras Stock Exchange', 'negative')]"
139,Pfizer rallies over 6% on acquisition plans; scales above Rs 2000,"{""Pfizer"": ""positive""}"," [(""Pfizer"", ""positive""), (""acquisition plans"", ""positive"")]"," [(""Pfizer"", ""positive""), (""acquisition plans"", ""positive""), (""scales above Rs 2000'"", ""neutral"")]"," [(""Pfizer"", ""positive"")]."," [('Pfizer', 'positive'), ('acquisition plans', 'positive')]"
140,"Gas price hike positive for both Reliance & ONGC: Pramod Gubbi, Ambit Capital","{""Reliance"": ""positive"", ""ONGC"": ""positive"", ""Ambit Capital"": ""neutral""}"," [(""Gas price hike"", ""positive""), (""Reliance"", ""neutral""), (""ONGC"", ""neutral"")]"," [(""Gas price hike"", ""positive""), (""Reliance"", ""positive""), (""ONGC"", ""positive"")]", []," [('Gas price hike', 'positive'), ('Reliance', 'positive'), ('ONGC', 'positive')]"
141,Retail stocks take a hit as AAP says no to FDI-funded stores in Delhi,"{""Retail stocks"": ""negative""}"," [(""Retail stocks"", ""negative""), (""AAP"", ""neutral""), (""FDI-funded stores"", ""negative""), (""Delhi"", ""neutral"")]"," [(""Retail stocks"", ""negative""), (""AAP"", ""negative""), (""FDI-funded stores"", ""negative""), (""Delhi'"", ""negative"")]"," [""Retail stocks take a hit as AAP says no to FDI-funded stores in Delhi'""]"," [('Retail stocks', 'negative'), ('AAP', 'positive')]"
142,Sri Lankan rupee falls to near record low; shares weaker,"{""Sri Lankan rupee"": ""negative""}"," [(""Sri Lankan rupee"", ""negative""), (""falls to near record low"", ""negative""), (""shares weaker"", ""negative"")]"," [(""Sri Lankan rupee"", ""negative""), (""falls to near record low"", ""negative""), (""shares weaker'"", ""negative"")]", []," [('Sri Lankan rupee', 'negative'), ('shares', 'negative')]"
143,Kartik Kaushik to lead Citi India's consumer banking division,"{""Citi India"": ""neutral""}"," [(""Kartik Kaushik"", ""positive""), (""Citi India's consumer banking division"", ""neutral"")]"," [(""Kartik Kaushik"", ""positive""), (""Citi India's consumer banking division"", ""neutral"")]"," [""banking""=positive, Centrum Broking=""neutral""]"," [('Citi India', 'positive'), ('consumer banking division', 'positive')]"
144,We retain our 'neutral' stand on Infosys: IIFL India,"{""Infosys"": ""neutral"", ""IIFL India"": ""neutral""}"," [(""Infosys"", ""neutral"")]"," [(""Infosys"", ""neutral""), (""IIFL India'"", ""neutral"")]"," [""banking""=positive, Centrum Broking""]=neutral"," [('Infosys', 'neutral'), ('IIFL India', 'neutral')]"
145,"Tight supply lifts mentha oil futures, up 0.53 per cent","{""mentha oil futures"": ""positive""}"," [(""Tight supply"", ""positive""), (""mentha oil futures"", ""neutral""), (""up 0.53 per cent'"", ""positive"")]"," [(""tight supply"", ""positive""), (""mentha oil futures"", ""positive""), (""up 0.53 per cent"", ""positive"")]", []," [('mentha oil futures', 'positive'), ('tight supply', 'negative')]"
146,Staying active in flat European stock markets,"{""European stock markets"": ""neutral""}"," [(""Staying active in flat European stock markets'"", ""neutral""), (""European stock markets'"", ""neutral"")]"," [('staying', 'neutral'), ('active', 'positive'), ('flat', 'negative'), ('European', 'neutral'), ('stock', 'neutral'), ('markets', 'neutral')]"," [(""European stock markets"", ""neutral""), (""staying active"", ""positive"")]."," [('Staying active', 'positive'), ('flat European stock markets', 'negative')]"
147,Sundram Fasteners net zooms to Rs 21 cr in Q3,"{""Sundram Fasteners"": ""positive""}"," [(""Sundram Fasteners"", ""positive""), (""net zooms to Rs 21 cr in Q3'"", ""positive"")]"," [(""Sundram Fasteners"", ""positive""), (""net zooms to Rs 21 cr in Q3'"", ""positive"")]", []," [('Sundram Fasteners', 'positive'), ('net zooms to Rs 21 cr in Q3', 'positive')]"
148,Edible oils strengthen on millers buying,"{""Edible oils"": ""positive""}"," [(aspect, sentiment)]"," [(""Edible oils"", ""positive""), (""mills"", ""neutral""), (""buying"", ""positive"")]"," [""banking"", ""Centrum Broking"", ""Gold"", ""Silver"", ""Wipro"", ""oil"", ""Opec"", ""Market""]"," [('edible oils', 'positive'), ('millers buying', 'positive')]"
149,"Euro inches away from 2-1/2-month lows, fall in US yields hurts dollar","{""dollar"": ""negative"", ""Euro"": ""neutral""}"," [(""Euro"", ""negative""), (""fall in US yields"", ""negative"")]"," [(""Euro"", ""positive""), (""US yields"", ""negative""), (""dollar"", ""negative"")]", []," [('Euro', 'positive'), ('US dollar', 'negative')]"
,,,,,,
,,TRUE,94,108,20,81
,,PARTIAL TRUE,14,15,7,16
,,FALSE,42,27,123,53
,,TOTAL,150,150,150,150
,,Acuraccy,0.6267,0.7200,0.1333,0.5400
