,headline,sentiment
827,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",-0.251
828,Clydesdale Bank H1 profits weighed down by PPI charge,-0.343
829,UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,0.258
830,CompaniesDeutsche taps ex-StanChart executive for audit role,0.0
831,Cuadrilla chief Francis Egan: Scaremongering fracking opponents make me angry,-0.05
832,Investors Remain Skeptical About Shell-BG Deal,-0.266
833,Amazon to attack UK grocery market with Morrisons deal,0.333
834,Glencore tells investors it is on track to reduce debt: Barclays,0.34400000000000003
835,UPDATE 3-Barclays fined for lax crime checks in 'deal of century',-0.8290000000000001
836,Prudential hit by withdrawals from M&G investment arm,-0.704
837,Old Mutual faces backlash over Â£9m chief exec payout plan,-0.379
838,Barclays backs new iPhone and Android app that lets users send each other money using a bitcoin network,0.147
839,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,0.198
840,Lloyds to cut 945 jobs as part of three-year restructuring strategy,-0.532
841,CommentOpening Quote: Tesco; Premier Foods jilted; FCA on IPOs,0.0
842,Investor Woodford calls for outsider to head GlaxoSmithKline,0.14
843,Randgold Resources third quarter profit slips despite record production,-0.39
844,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,-0.719
845,"Goldman Sachs, Barclays, HSBC downplay Brexit threat",-0.14
846,UPDATE 1-UK to start selling remaining Royal Mail shares,-0.278
847,Companies Thetrainline.com announces arrival of London IPO,0.245
848,Hargreaves weathers torrid ISA season and Brexit fears,-0.6000000000000001
849,PRESS: UK Government Would Oppose Any BP Takeover - FT,-0.077
850,"Britain's FTSE gains, Land Securities up after dividend hike",0.549
851,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,0.25
852,What It Takes for Royal Dutch Shell to Break Even,0.0
853,Industry NewsPetrofac secures $250m North Sea contract,0.581
854,"Lloyds Will Cut 640 Jobs, Close 23 Branches as Part of 2014 Plan",0.28700000000000003
855,Royal Mail turnaround proving expensive in tough UK market,-0.057
856,IHG agrees $938 sale of InterContinental Hong Kong,0.28500000000000003
857,Barclays Said to Shrink Bonus Pool to Less Than 2 Billion Pounds,0.231
858,Shire Offers to Buy Baxalta for $30 Billion,0.302
859,Crown Castle buys Tower Development Corp for $461 million,0.366
860,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,0.556
861,Norway's sovereign wealth fund says backed Shell CEO's pay,0.191
862,MarketsProperty stocks under pressure after Standard Life fund move,-0.31
863,UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,-0.34
864,BP's fine for 2010 oil spill capped at $13.7 billion,-0.896
865,Oilfield services firm Petrofac's debt shoots up 50 per cent,-0.72
866,Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,0.516
867,FTSE 100 movers: BG Group leads the charge as resource stocks jump,0.642
868,Spain's CaixaBank Expects To Close Deal For Banco BPI,0.277
869,Royal Mail share price: Postal service issues trading update,-0.111
870,Barclays Said to Cut 150 at Investment Bank as McCormick Departs,-0.492
871,Glencore fight back over debt fears lifts shares,0.278
872,SAB's Chairman Digs In With Board Divided on InBev Offer,0.04
873,Britain facing winter of blackouts as National Grid warns of tightest power ...,-0.251
874,AB InBev approaches SABMiller to explore $250bn tie-up,0.23700000000000002
875,Barclays launches first 100% mortgages since crisis,0.198
876,Germanwings disaster will not affect image of budget air travel - easyJet,0.096
877,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",-0.661
878,"After Barclays and Bank of America, Citigroup has blockchain in sight",0.178
879,Early victory for new CEO as Morrisons beats forecasts,0.753
880,Barclays said to be cutting 150 investment bank jobs,-0.456
881,Shell challenges Exxon dominance with 47 billion-pound bid for BG,0.078
882,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",0.099
883,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,0.327
884,Unilever Finds Growth More Elusive as Sales Meet Estimates,0.41300000000000003
885,Primark racks up a happy Christmas after strong sales,0.704
886,New York says Barclays not cooperating in 'dark pool' probe,-0.599
887,"FDA approves NPS drug, in move validating Shire takeover deal",0.332
888,Royal Mail share price edges lower as group raises stamp price,-0.269
889,Sainsbury's and Glencore give FTSE a three-digit lift - London Report,0.719
890,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,-0.389
891,Tata Steel working with StanChart for UK unit sale - source,0.218
892,Diageo offloads major wine interests,-0.384
893,Glencore Agrees to Sell Minority Stake in Agriculture Business,0.264
894,Diageo sells wine businesses for 320m pounds,0.323
895,Breakingviews: IAG can pay more for Aer Lingus,0.12
896,UPDATE 1-UK government would oppose any takeover of BP -FT,-0.085
897,Australian mining slowdown hits Aggreko,-0.439
898,The sustainability of Royal Dutch Shell's dividend,0.0
899,CompaniesCoutts raids JPMorgan Chase for new CEO,0.0
900,Easyjet traffic hit by air traffic controller strikes and terrorism,-0.324
901,Dixons Carphone says cyber attack may have exposed customers' data,-0.6890000000000001
902,Stars aligned' for AB InBev's megabrew merger plan,0.256
903,AstraZeneca's Good Deal Turns Bad,-0.51
904,Tesco share price dips as Blinkbox Books closes ending supermarket's digital ...,-0.357
905,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",0.456
906,Primark plots expansion in US and Europe,0.326
907,BP shares tumble after $2.2bn fourth-quarter loss,-0.927
908,Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,-0.268
909,Berkshire Hathaway's 4Q profit declines 17 percent,-0.724
910,Ex-Barclays traders sentenced to up to six years' jail in Libor case,-0.805
911,BP slashes capital spending by 20%,-0.462
912,Shell's profits hit by further slide in oil prices,-0.75
913,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,0.259
914,Stars aligned' for AB InBev's megabrew merger plan,0.292
915,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,0.365
916,Lloyds is cutting more than 600 jobs and shutting 21 branches,-0.29
917,Can BP Restore Its Lost Luster?,-0.306
918,"Britain's FTSE steadies below record high, BHP gains",0.512
919,"Insight - Britain's bank tax jump threatens to push HSBC, StanChart to new home",-0.214
920,"Can Standard Chartered PLC, BP plc & Burberry Group plc Keep Charging?",0.0
921,Tesco Versus Sainsbury: Weight-Watcher vs. Bodybuilder,0.213
922,Stakes High for AstraZeneca Heart Drug Facing Tough Competition,-0.24
923,UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,0.461
924,Breakingviews: IAG can pay more for Aer Lingus,0.332
925,InterContinental Hotels denies exploring sale or merger,0.0
926,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,0.307
927,Hargreaves Lansdown says first-quarter assets hit by stock market flux,-0.392
928,Aviva Expects 1500 Jobs Cuts from Friends Life Deal,0.2
929,CompaniesThiam received Â£5m pay packet for final months at Prudential,-0.07100000000000001
930,"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",-0.338
931,Royal Dutch Shell Posts Rise in Earnings Despite Lower Oil Prices,0.323
932,Shell to Go Ahead With Petrochemical Plant in Pennsylvania,0.335
933,AB InBev approaches SABMiller to explore $250bn tie-up,0.20600000000000002
934,Sugar tax spurs Pepsi owner Britvic to change drinks recipes by 2020,-0.047
935,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,-0.092
936,CompaniesPhilips transfers $900m of pension obligations,0.375
937,Barclays in $13.75 million US settlement over mutual funds,-0.5740000000000001
938,Standard Life stands tall amid pension reform,0.371
939,AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,0.33
940,Shire to buy NPS for $5.2 billion to boost rare disease drugs,0.296
941,Shell profit rises as company resist oil slump,0.558
942,FTSE ends higher; 3i Group leads after strong earnings,0.47400000000000003
943,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",-0.41400000000000003
944,Companies Severn Trent expects costs hit from inflation,-0.353
945,Glencore blames rivals for creating metals glut,-0.331
946,U.K. Shares Extend Rebound for Second Day as EasyJet Surges,0.28300000000000003
947,PRESS: Pearson Set To Announce Sale Of Financial Times - Reuters,0.012
948,Tesco shares jump 6% after Christmas sales beat expectations,0.8140000000000001
949,"CompaniesNew Aggreko CEO to reshape business, strip costs",0.177
950,Verizon and AT&T accused of hurting rivals,-0.446
951,Exclusive - Britain targets sale of half its RBS stake in two years: sources,-0.298
952,U.S. Debt Lures Schroders as ECB Depresses Rates,0.048
953,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0.31
954,InterContinental Hotels Denies Reports of Starwood Merger Talks,-0.078
955,Standard Chartered faces fresh claims of Iran sanctions violations,-0.51
956,Shire in talks with Baxalta shareholders,0.149
957,"SSE to Shut Coal-Fired Plant Amid Shift to Gas, Renewable Energy",0.056
958,Sharm el Sheikh: EasyJet axes all flights to Egypt's leading holiday resort,-0.272
959,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",-0.116
960,Relief for Lewis as Tesco sees sales grow for first time in a year,0.42
961,Clydesdale and Yorkshire moves closer to independence,0.299
962,"European stocks hover near 3-week low, Dialog and BHP slump",-0.584
963,Dave Lewis admits long road ahead for Tesco recovery,-0.226
964,Tesco leads FTSE higher on Clubcard bid reports,0.453
965,Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,0.209
966,Admiral Group posts decline in 2014 earnings,-0.594
967,"Britain's FTSE bounces back, Mondi and Barratt lead",0.552
968,UPDATE 3-Barclays sells Italian branches to Mediobanca at a loss,0.328
969,Morrisons finance chief to fill gap as CEO leaves early,-0.114
970,Sophos aims to raise $100m in London IPO,0.214
971,UK chip designer ARM hits a high after iPhone 6 boost,0.601
972,Wolseley share price: Group updates on quarterly performance,0.0
973,Rio Tinto announces long-delayed expansion of Mongolia mine,0.322
974,Shire rises as dry eye treatment sails through trial,0.465
975,Doubts grow over GlaxoSmithKline's $6 bln capital return plan,-0.221
976,Aviva weighs cash handout after beating profit forecast,0.377
977,Shropshire and Mid Wales trains to be hit again in new strike by Arriva drivers,-0.553
978,Greene King's third quarter sales boosted by festive season,0.363
979,Big account wins keep ad group WPP at front of pack,0.357
980,Worldpay readies for Â£6bn London float,0.162
981,"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",0.116
982,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",0.1
983,Dyson Wants to Create a Hair Dryer Revolution,0.299
984,Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,0.37
985,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",0.318
986,CORRECTED-Shire to buy Dyax for about $5.9 bln,0.62
987,BP set to cut hundreds of jobs at North Sea operations,-0.667
988,BP's head of exploration Richard Herbert departs,-0.149
989,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",-0.739
990,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,0.252
991,CompaniesRoyal Mail swerves new pricing regulations,-0.052000000000000005
992,JC Penney Cuts Pension Plan Obligation,0.075
993,Domino's Pizza worker sacked after crude slur aimed at customer on order screen,-0.275
994,"UPDATE 2-AB InBev launches SAB bid, to sell MillerCoors stake",-0.11900000000000001
995,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,0.362
996,France raises concerns over proposed LSE-Deutsche Boerse deal,-0.271
997,Genel Shares Plunge After Tony Hayward's Oil Explorer Cuts Crude Reserves at Core Field,-0.734
998,LSE-Deutsche Boerse merger would signal end to exchange mega-deals,0.08600000000000001
999,Sports Direct boss Mike Ashley summoned to Westminster for questioning over the treatment of workers,-0.317
1000,Diageo receives reports from United Spirits on financial irregularities involving ...,-0.255
1001,Industry NewsWood Group wins multi-million dollar contract with BP,0.588
1002,"Centrica extends gas deals with Gazprom, Statoil",0.164
1003,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,0.379
1004,Sainsbury's pressed to raise bid for Home Retail Group,0.385
1005,"Buffett's Berkshire builds Deere stake, dumps Exxon",-0.548
1006,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",0.367
1007,Analysis - Copper market may get a 2003-style supply shock from Glencore closures,-0.605
1008,Tesco share price: Korean currency slide may hit Homeplus sale plans,-0.367
1009,AstraZeneca cancer drug may not be so fast getting to market,-0.393
1010,Tullow Oil Suspends Dividend Amid Oil Price Fall,-0.498
1011,UPDATE 3-Barclays sells Italian branches to Mediobanca at a loss,-0.637
1012,Diageo Shares Surge on Report of Possible Takeover by Lemann,0.41500000000000004
1013,"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",0.189
1014,Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,0.387
1015,Centrica suffers protest from shareholders over pay,-0.41100000000000003
1016,Google Fiber to buy Webpass for big city Internet service,0.329
1017,Is It Worth Investing In Tesco PLC And Prudential plc Now?,0.181
1018,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,0.492
1019,Halfords appoints Jonny Mason as new CFO,0.0
1020,UPDATE 5-Buffett pays high price for Precision Castparts,0.21
1021,Experian says receives class actions related to T-Mobile breach,-0.6980000000000001
1022,Market Report: Aviva tops the market as traders approve of its choice of Friends,0.601
1023,IAG closes in on Aer Lingus with increased offer,0.596
1024,GKN to buy Fokker Technologies for 706 mln euros,0.295
1025,UPDATE 1-Shire steps up drive to get Baxalta talking after $30 bln bid,0.275
1026,Pearson in Talks to Sell Its Stake in the Economist Group,0.43
1027,CompaniesTesco sheds Harris & Hoole coffee shops,0.30000000000000004
1028,REFILE-BP agrees UK gas pipeline stake sale to infrastructur,0.268
1029,"BHP Billiton slashes dividend, posts $5.67 billion net loss",-0.341
1030,"StanChart capital raising would be ""major surprise"" -investor Aberdeen",0.044
1031,Why I Would Put J Sainsbury plc In My Trolley Before Wm Morrison Supermarkets ...,-0.579
1032,Glaxo Sees Hope for Respiratory Drugs as Earnings Beat Estimates,0.534
1033,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,0.551
1034,BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,0.439
1035,Direct Line rings up higher profit,0.482
1036,Jim Armitage: Barclays boss Jes Staley steps up to the plate with post-Leave positivity,0.183
1037,AstraZeneca sells rights to anaesthetics to South Africa's Aspen,0.325
1038,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,0.211
1039,StanChart and RBS struggle in Bank of England stress tests,-0.738
1040,Antofagasta Sees Lower Cash Costs In 2015 - Quick Facts,0.291
1041,NPS prospects dependent on drug approval,0.0
1042,Priceline's stock jumps to new high for the year after Barclays upgrade,0.847
1043,Tesco leads leap in FTSE 100; Marks & Spencer drops,0.389
1044,Tesco UK personnel director quits supermarket,-0.223
1045,Royal Bank of Scotland fortunes ebbed and flowed under 3 chiefs,0.0
1046,Exxon Beaumont CDU overhaul to be slowed by accident: sources,-0.368
1047,TalkTalk hires BAE Systems to investigate cyber attack,-0.113
1048,Valeant Said to Name New CEO With Pearson Still Hospitalized,0.015
1049,ITV to pursue takeover of Canada's Entertainment One: Bloomberg,0.28200000000000003
1050,Barclays appoints JPMorgan's Paul Compton as new COO,-0.014
1051,Rio Approves $5.3 Billion Oyu Tolgoi Copper Mine Expansion,0.445
1052,Weir Group sees continued fall in orders from oil and gas business,-0.382
1053,New BG Group CEO Helge Lund Starts Earlier Than Expected,0.043000000000000003
1054,"BHP, Residents Brace as Cyclone Stan Nears Australian Coast",-0.15
1055,Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,0.28400000000000003
1056,"Barclays brands financier Amanda Staveley's $1bn claim as ""misconceived""",-0.47500000000000003
1057,"GlaxoSmithKline rebound gathering pace, says outgoing CEO",0.209
1058,AB InBev to sell more SAB assets as seeks EU deal approval,-0.079
1059,UK government cuts stake in Lloyds to below 11 percent,-0.18
1060,Morrisons store closures: 900 jobs to go as 11 branches are closed due to ...,-0.2
1061,BP chairman defends CEO Bob Dudley's pay increase,0.042
1062,Profits Fall 25% At Standard Chartered PLC: Should You Buy Or Sell?,-0.649
1063,SAB's Chairman Digs In With Board Divided on InBev Offer,0.016
1064,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,-0.675
1065,"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",0.385
1066,Persimmon shares nudge higher as housebuilder sees strong 2014,0.362
1067,UPDATE 1-BG Group's record output limits oil price fallout,0.146
1068,Standard Life share price: Group gets approval to hike stake in India JV,0.336
1069,Tesco Mobile is offering you cash back in exchange for looking at ads,0.111
1070,"Wolseley profit up 18%, warns on revenue growth",0.429
1071,ITV share price: Group mulls takeover of Canada's Entertainment One,0.462
1072,Blueprint Receives FDA Nod To Proceed With Clinical Trials For 2 Drug ...,0.256
1073,SABMiller buys Meantime to quench thirst for craft beer,0.296
1074,"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",0.10200000000000001
1075,"After Barclays and Bank of America, Citigroup has blockchain in sight",0.198
1076,US says HSBC must do more to improve compliance,-0.251
1077,Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,0.11900000000000001
1078,Staley to face challenges at Barclays,-0.219
1079,GSK aims to file up to 20 new drugs for approval by 2020,0.422
1080,British American Tobacco accused of bribing senior politicians to sabotage ...,-0.794
1081,BT finance director Tony Chanmugam to step down,-0.17
1082,AstraZeneca to cut costs but stays silent on M&A talk,0.192
1083,"Buffett's Berkshire builds Deere stake, dumps Exxon",0.031
1084,Barclays Not Convinced by Gains in South African Stocks: Chart,-0.2
1085,5 Years After BP Spill: What's Changed in Offshore Drilling,-0.468
1086,AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,0.372
1087,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,0.30000000000000004
1088,"UK sells more of Lloyds bank stake, 12.5 billion pounds raised so far",-0.263
1089,Hargreaves Lansdown share price falls as costs mount - although pensions ...,-0.514
1090,Meggitt agrees to buy US aerospace component firm for $340 million,0.216
1091,TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,0.333
1092,Bloomberg buys Barclays' benchmarking business,0.275
1093,"Barclays, Deutsche Bank Fight to Lift Profit Just Got Harder",-0.232
1094,Royal Bank of Scotland chair hints Brexit turmoil will delay government sale,-0.358
1095,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",-0.259
1096,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,0.391
1097,Shire Sees Baxalta Deal Closing as Expected After New Rules,0.274
1098,AstraZeneca heart drug boosted by major clinical trial success,0.5720000000000001
1099,Shire share price under pressure after $32bn Baxalta deal,-0.198
1100,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,0.502
1101,CompaniesGlencore's annual results beat forecasts,0.792
1102,Warren Buffett's Berkshire Hathaway quarterly profit jumps almost one third,0.667
1103,Pfizer to cut 120 jobs with closure of Cambridge R&D centre,-0.456
1104,Sainsbury's says to outperform rivals in tough market,0.536
1105,Centrica share price: British Gas under fire despite 5% price cut,-0.337
1106,RBI surprises Street; Sensex pares gains after hitting mount 30k,-0.216
1107,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",-0.657
1108,easyJet leads Britain's FTSE lower as global bond rout resumes,-0.495
1109,AB InBev to Sell SABMiller Stake in China's Snow Beer,-0.045
1110,Merkel's Government Said to Support Deutsche Boerse-LSE Merger,0.358
1111,Tesco share price closes higher as two more directors leave grocer,0.354
1112,Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,-0.038
1113,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,-0.229
1114,"Berkshire Bought Apple Stake at $99.49 a Share, Filing Shows",0.057
1115,Sainsbury CFO Rogers to Replace Home Retail CEO Walden,0.0
1116,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,-0.266
1117,Copper Prices up on Glencore Cuts to Zinc Supply,0.541
1118,WPP's Sir Martin Sorrell is highest-paid FTSE 100 chief executive,0.109
1119,Meggitt plc Crashes 20% On Profit Warning: Is It Now A Buy?,-0.775
1120,UK government cuts stake in Lloyds to below 11 pct,-0.596
1121,Passengers rise at EasyJet and Aer Lingus,0.329
1122,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",-0.6000000000000001
1123,"US STOCKS-Wall St rises on Berkshire deal, China stimulus hopes",0.41200000000000003
1124,Prudential Financial quarterly profit rises 64 pct,0.9500000000000001
1125,US Seeks Huawei Records on Dealings With Sanctioned Nations,-0.388
1126,Centrica urges policy overhaul as it warns of 'looming gap' in UK energy supplies,-0.17200000000000001
1127,UPDATE 1-AstraZeneca potassium drug delayed by manufacturing snag,-0.28400000000000003
1128,Activist Fund TCI Backs German Takeover of London Stock Exchange,0.34900000000000003
1129,"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",-0.402
1130,Four ex-Barclays bankers sentenced for roles in Libor rate-rigging scandal,-0.539
1131,AB InBev to sell more SAB assets as seeks EU deal approval,0.193
1132,Berkshire applies to boost Wells Fargo stake above 10 percent,0.225
1133,Tesco leads leap in FTSE 100; Marks & Spencer drops,-0.34700000000000003
1134,Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),0.41300000000000003
1135,"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",0.148
1136,BG Group appoints new CEO one month early,0.069
1137,"FDA panel backs Glaxo asthma drug for adults, not adolescents",0.305
1138,Barclays set to name former JPMorgan banker Staley as new CEO,0.0
1139,Kingfisher share price slides on cost to implement new strategy,-0.786
1140,"CompaniesTravis Perkins lifts dividend, earnings rise 15%",0.494
1141,Standard Chartered Shifts Emerging-Markets Strategy After Losses,-0.461
